Catalog Record Link,BHB #,Imprint Title,Literary Work Title (standardized),Literary Work Author,Literary Work Author VIAF ID,Literary Work Author Begin Date,Literary Work Author End Date,Publisher,Publisher VIAF ID,Place of Publication (Lat/long),Publication Date,Evidence Type,Evidence Location,Call Number,"Footprint Actor
(Former Owner/Seller/etc.)",Footprint Actor VIAF ID,Footprint Actor Role,Footprint Actor Begin Date,Footprint Actor End Date,"Footprint Notes (censorship?, etc.)",Footprint Location (lat/long),Footprint Date
http://clio.columbia.edu/catalog/1853890,165726,Sefer Derekh yesharah. ,,Reuben ben Abraham of Jerusalem. ,51642351,,,Avraham Yitshak Kastilo,,"43.5500, 10.3167",1788,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 L95/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #402,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/1853890,165726,Sefer Derekh yesharah. ,,Reuben ben Abraham of Jerusalem. ,51642351,,,Avraham Yitshak Kastilo,,"43.5500, 10.3167",1788,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 L95/,"George Ephraim Sokolsky
",31576301,Owner,1893,1962,,,?/1962
http://clio.columbia.edu/catalog/1853890,165726,Sefer Derekh yesharah. ,,Reuben ben Abraham of Jerusalem. ,51642351,,,Avraham Yitshak Kastilo,,"43.5500, 10.3167",1788,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 L95/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10736693,170514,Sefer Lehem Shelomoh : ve-hu beur mafli ve-katsar ... al maamarim ... meha-Gemara u-midrashim ... Shelomoh le-Vet ha-Levi. ,,Solomon ben Isaac Levi ,97574056,1532-1600,,Giovanni di Gara,163557839,"45.4375, 12.3358",1597,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC So4/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #869,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10736693,170514,Sefer Lehem Shelomoh : ve-hu beur mafli ve-katsar ... al maamarim ... meha-Gemara u-midrashim ... Shelomoh le-Vet ha-Levi. ,,Solomon ben Isaac Levi ,97574056,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1597,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC So4/,"Levenshtat, Ya'akov Yisrael
",,Owner,,,,,
http://clio.columbia.edu/catalog/10736693,170514,Sefer Lehem Shelomoh : ve-hu beur mafli ve-katsar ... al maamarim ... meha-Gemara u-midrashim ... Shelomoh le-Vet ha-Levi. ,,Solomon ben Isaac Levi ,97574056,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1597,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC So4/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6102412,170739,Sefer Peri megadim : al Shulhan Arukh Hoshen Mishpat ve-hayah kol mevakesh makom mekor din bi-nakel ... Shemuel [ben Aleksander]. ,,Shemu'el ben Aleksander. ,26962608,,,Johann Christoph Bekmann,61825477,"52.3500, 14.5500",1691,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL Sa4,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/6102412,170739,Sefer Peri megadim : al Shulhan Arukh Hoshen Mishpat ve-hayah kol mevakesh makom mekor din bi-nakel ... Shemuel [ben Aleksander]. ,,Shemu'el ben Aleksander. ,26962608,,,Johann Christoph Bekmann,61825477,"52.3500, 14.5500",1691,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL Sa4,"Levenshtat, Ya'akov Yisrael
",,Owner,,,,,
http://clio.columbia.edu/catalog/6102412,170739,Sefer Peri megadim : al Shulhan Arukh Hoshen Mishpat ve-hayah kol mevakesh makom mekor din bi-nakel ... Shemuel [ben Aleksander]. ,,Shemu'el ben Aleksander. ,26962608,,,Johann Christoph Bekmann,61825477,"52.3500, 14.5500",1691,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL Sa4/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/1234590,170844,Sefer Hidushe halakhot she-hiber Shemuel Edlish ve-sefer Maharshal Hokhmat Shelomoh she-hiber Shelomoh Lurya. ,Ḥidushe halakhot,Samuel Eliezer ben Judah ha-Levi Edels ,26128785,1555-1631,,Brothers Yosef Yakov and Avraham the sons of Shelomoh Props.,,"52.3667, 4.9000 ",1755,Library catalog/union catalog,"Columbia University, New York, New York",893.1NC Ed27,"Isaac Rabinowitz
",114911343,Owner,1909,1988,,,
http://clio.columbia.edu/catalog/10725002,171947,Kikayon de-Yonah : hidushim al G.P.T. al ha-Masekhtot ... asher hiber mo. ha-r. r. Yonah Teomim ... ; huva li-defus a.y. banav ha-tseirim. ,,Yonah ben Yeshay Teomim,14684794,-1669,,Uri Vayvesh ben Aharon,,"52.3667, 4.9000 ",1669,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC T26/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1788,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10725002,171947,Kikayon de-Yonah : hidushim al G.P.T. al ha-Masekhtot ... asher hiber mo. ha-r. r. Yonah Teomim ... ; huva li-defus a.y. banav ha-tseirim. ,,Yonah ben Yeshay Teomim,14684794,,,Uri Vayvesh ben Aharon,,"52.3667, 4.9000 ",1669,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC T26/,"Levenshtat, Ya'akov Yisrael
",,Owner,,,,,
http://clio.columbia.edu/catalog/10725002,171947,Kikayon de-Yonah : hidushim al G.P.T. al ha-Masekhtot ... asher hiber mo. ha-r. r. Yonah Teomim ... ; huva li-defus a.y. banav ha-tseirim. ,,Yonah ben Yeshay Teomim,14684794,,,Uri Vayvesh ben Aharon,,"52.3667, 4.9000 ",1669,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC T26/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11291288,174682,Megilat setarim Masekhet Purim. ,,,,,,Daniel ben Kornelius Adelkind,53014565,"45.4375, 12.3358",1551,Library catalog/union catalog,"Columbia University, New York, New York",B893.2 K12,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11291288,174682,Megilat setarim Masekhet Purim. ,,,,,,Daniel ben Kornelius Adelkind,53014565,"45.4375, 12.3358",1551,Library catalog/union catalog,"Columbia University, New York, New York",B893.2 K12,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/11291288,174682,Megilat setarim Masekhet Purim. ,,,,,,Daniel ben Kornelius Adelkind,53014565,"45.4375, 12.3358",1551,Library catalog/union catalog,"Columbia University, New York, New York",B893.2 K12,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #965,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11291288,174682,Megilat setarim Masekhet Purim. ,,,,,,Daniel ben Kornelius Adelkind,53014565,"45.4375, 12.3358",1551,Library catalog/union catalog,"Columbia University, New York, New York",B893.2 K12,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11291288,174682,Megilat setarim Masekhet Purim. ,,,,,,Daniel ben Kornelius Adelkind,53014565,"45.4375, 12.3358",1551,Library catalog/union catalog,"Columbia University, New York, New York",B893.2 K12,אני מוכל בר שלמה זל,,Owner,,,Muller #965,,
http://clio.columbia.edu/catalog/11362354,176453,Sefer Ets ha-Hayim : derush u-musafin ke-hilkhatan. ,,Hayyim Abulafia,103693961,approximately 1660,1744,Bi-defus ha-shutafim Yonah ben Yaakov ve-David Hazan,,"38.4220, 27.1290",1728,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab9/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11362354,176453,Sefer Ets ha-Hayim : derush u-musafin ke-hilkhatan. ,,Hayyim Abulafia,103693961,approximately 1661,1744,Bi-defus ha-shutafim Yonah ben Yaakov ve-David Hazan,,"38.4220, 27.1290",1728,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab9/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1869
http://clio.columbia.edu/catalog/11362354,176453,Sefer Ets ha-Hayim : derush u-musafin ke-hilkhatan. ,,Hayyim Abulafia,103693961,approximately 1662,1744,Bi-defus ha-shutafim Yonah ben Yaakov ve-David Hazan,,"38.4220, 27.1290",1728,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab9/,Frederick Muller & Cie,316978931,Bookdealer,,,Müller #1546.,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11362354,176453,Sefer Ets ha-Hayim : derush u-musafin ke-hilkhatan. ,,Hayyim Abulafia,103693961,approximately 1663,1744,Bi-defus ha-shutafim Yonah ben Yaakov ve-David Hazan,,"38.4220, 27.1290",1728,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab9/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10729904,177593,"Sh. u-t. Maamar Mordekhai, helek rishon ... Lehem eden ... me-ta'am ... Menahem Mendl. ",,Mordecai Halberstadt ,267493227,-1770,,Joseph Karl Neumann,,"49.2000, 16.6167",1789,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL R318/,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/10731166,179338,Sheelot u-teshuvot. ,,Nissim ben Reuben Gerondi,314808316,1310?-1375?,,Ṿitsentso Konti,2424752,"45.1333, 10.0333",1557,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM G31,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/10731166,179338,Sheelot u-teshuvot. ,,Nissim ben Reuben Gerondi,314808316,,,Ṿitsentso Konti,2424752,"45.1333, 10.0333",1557,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM G32,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/10731166,179338,Sheelot u-teshuvot. ,,Nissim ben Reuben Gerondi,314808316,,,Ṿitsentso Konti,2424752,"45.1333, 10.0333",1557,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM G33,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1895,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10731166,179338,Sheelot u-teshuvot. ,,Nissim ben Reuben Gerondi,314808316,,,Ṿitsentso Konti,2424752,"45.1333, 10.0333",1557,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM G34,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/1904384,179684,Sefer Mor u-ketsiah : mi-Tur Orah hayim ... ,,Jacob Emden,82152450,1697-1776,,,,"53.5500, 9.9333",1768,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL Em24/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1021,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/1904384,179684,Sefer Mor u-ketsiah : mi-Tur Orah hayim ... ,,Jacob Emden,82152450,,,,,"53.5500, 9.9333",1768,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL Em24/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10791887,182179,"Yoel u-Malakhi im perush David Kimhi : Terufah ruhaniyut = Ioel et Malachias, cum commentario Dauid Kimhi : Item medicina spiritualis haec Sebastianus Munsterus ... ",Bible. Joel.,,,,,Heinrich Petri,106970891,"47.5667, 7.6000",1530,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 L57/,Richard J. H. (Richard James Horatio) Gottheil,24776662,Owner,1862,1936,"Bound with: Levita, Elijah. Sefer ha-Ṭaʻamim ṿe-sefer Masoret ha-masoret. 1539.
Bound with: Aurogallus, Matthaeus. De Hebraeis urbium, locorum, populorumque nominibus, e veteri instrumento congestis, per Matthaeum Aurogallum libellus. 1526.","40.7127, 74.0059",?/1936
http://clio.columbia.edu/catalog/10657633,182242,"Sefer hazon la-moed : perush nehmad ve-naeh, yafeh af naim, al Daniyel asher hiber ha-rofe ha-muvhak he-hakham ha-shalem k.m. ha-r. R. Shemuel y. ts. v. b. he-h. R. Yuda Valerio. ",,Shemuel ben Yuda Valerio,314801477,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1586,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ B861/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/10657633,182242,"Sefer hazon la-moed : perush nehmad ve-naeh, yafeh af naim, al Daniyel asher hiber ha-rofe ha-muvhak he-hakham ha-shalem k.m. ha-r. R. Shemuel y. ts. v. b. he-h. R. Yuda Valerio. ",,Shemuel ben Yuda Valerio,314801477,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1586,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ B861/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/10657633,182242,"Sefer hazon la-moed : perush nehmad ve-naeh, yafeh af naim, al Daniyel asher hiber ha-rofe ha-muvhak he-hakham ha-shalem k.m. ha-r. R. Shemuel y. ts. v. b. he-h. R. Yuda Valerio. ",,Shemuel ben Yuda Valerio,314801477,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1586,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ B861/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10657633,182242,"Sefer hazon la-moed : perush nehmad ve-naeh, yafeh af naim, al Daniyel asher hiber ha-rofe ha-muvhak he-hakham ha-shalem k.m. ha-r. R. Shemuel y. ts. v. b. he-h. R. Yuda Valerio. ",,Shemuel ben Yuda Valerio,314801477,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1586,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ B861/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10657633,182242,"Sefer hazon la-moed : perush nehmad ve-naeh, yafeh af naim, al Daniyel asher hiber ha-rofe ha-muvhak he-hakham ha-shalem k.m. ha-r. R. Shemuel y. ts. v. b. he-h. R. Yuda Valerio. ",,Shemuel ben Yuda Valerio,314801477,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1586,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ B861/,,,,,,Censor's marks,,1618
http://clio.columbia.edu/catalog/11362679,182267,Heshek Shelomoh : ve-hu perisat derishat sefer Yeshayahu Shelomoh ben ... Yitshak le-vet ha-Levi ... ,,"Solomon ben Isaac, ha-Levi. ",97574056,,,Aḥim ha-shutafim be-mitsṿat avihem Matitya Bat Shevaʻ,150489754,"40.6500, 22.9000 ",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ B99/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11362679,182267,Heshek Shelomoh : ve-hu perisat derishat sefer Yeshayahu Shelomoh ben ... Yitshak le-vet ha-Levi ... ,,"Solomon ben Isaac, ha-Levi. ",97574056,,,Aḥim ha-shutafim be-mitsṿat avihem Matitya Bat Shevaʻ,150489754,"40.6500, 22.9000 ",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ B99/,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/11362679,182267,Heshek Shelomoh : ve-hu perisat derishat sefer Yeshayahu Shelomoh ben ... Yitshak le-vet ha-Levi ... ,,"Solomon ben Isaac, ha-Levi. ",97574056,,,Aḥim ha-shutafim be-mitsṿat avihem Matitya Bat Shevaʻ,150489754,"40.6500, 22.9000 ",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ B99/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11263347,200802,Shulhan arukh : mi-Tur Even ha-ezer ; Shulhan arukh mi-tur Hoshen ha-mishpat ; Shulhan arukh mi-Tur Yoreh deah ; im hidushe dinim [me-et] Mosheh Iserles ... ve-nitvasef bo mareh makom ... ,,Joseph ben Ephraim Karo,88686046,,,Yosef Atias,56662259,"52.3667, 4.9000 ",1662,Library catalog/union catalog,"Columbia University, New York, New York",B893.181 K142 v.3,Aaron Wise,251627914,Owner,1844,1896,,"47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/11263347,200802,Shulhan arukh : mi-Tur Even ha-ezer ; Shulhan arukh mi-tur Hoshen ha-mishpat ; Shulhan arukh mi-Tur Yoreh deah ; im hidushe dinim [me-et] Mosheh Iserles ... ve-nitvasef bo mareh makom ... ,,Joseph ben Ephraim Karo,88686046,,,Yosef Atias,56662259,"52.3667, 4.9000 ",1662,Library catalog/union catalog,"Columbia University, New York, New York",B893.181 K142 v.3,Aaron Wise,251627914,Owner,1844,1896,,"40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/11263347,200802,Shulhan arukh : mi-Tur Even ha-ezer ; Shulhan arukh mi-tur Hoshen ha-mishpat ; Shulhan arukh mi-Tur Yoreh deah ; im hidushe dinim [me-et] Mosheh Iserles ... ve-nitvasef bo mareh makom ... ,,Joseph ben Ephraim Karo,88686046,,,Yosef Atias,56662259,"52.3667, 4.9000 ",1662,Library catalog/union catalog,"Columbia University, New York, New York",B893.181 K142 v.3,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/11263347,200802,Shulhan arukh : mi-Tur Even ha-ezer ; Shulhan arukh mi-tur Hoshen ha-mishpat ; Shulhan arukh mi-Tur Yoreh deah ; im hidushe dinim [me-et] Mosheh Iserles ... ve-nitvasef bo mareh makom ... ,,Joseph ben Ephraim Karo,88686046,,,Yosef Atias,56662259,"52.3667, 4.9000 ",1662,Library catalog/union catalog,"Columbia University, New York, New York",B893.181 K142 v.4,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #2098,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11263347,200802,Shulhan arukh : mi-Tur Even ha-ezer ; Shulhan arukh mi-tur Hoshen ha-mishpat ; Shulhan arukh mi-Tur Yoreh deah ; im hidushe dinim [me-et] Mosheh Iserles ... ve-nitvasef bo mareh makom ... ,,Joseph ben Ephraim Karo,88686046,,,Yosef Atias,56662259,"52.3667, 4.9000 ",1662,Library catalog/union catalog,"Columbia University, New York, New York",B893.181 K142 v.4,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/1908165,200833,Sefer Eshle ravreve. ,,Joseph ben Ephraim Karo,88686046,,,Solomon ben Joseph Proops,78900873,"52.3667, 4.9000, ",1711,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K169/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #164,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/1908165,200833,Sefer Eshle ravreve. ,,Joseph ben Ephraim Karo,88686046,,,Solomon ben Joseph Proops,78900873,"52.3667, 4.9000, ",1711,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K169/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11005555,300914,Sefer Reshit daat asher hiber Mosheh Albeldah. ,Reshit daat,Moses ben Jacob Albelda,297843215,15th century,16th century,Giovanni Bragadin,9901000,"45.4375, 12.3358",1582,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 AL13/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11005555,300914,Sefer Reshit daat asher hiber Mosheh Albeldah. ,Reshit daat,Moses ben Jacob Albelda,297843215,15th century,16th century,Giovanni Bragadin,9901000,"45.4375, 12.3358",1582,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 AL13/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1861
http://clio.columbia.edu/catalog/11005555,300914,Sefer Reshit daat asher hiber Mosheh Albeldah. ,Reshit daat,Moses ben Jacob Albelda,297843215,15th century,16th century,Giovanni Bragadin,9901000,"45.4375, 12.3358",1582,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 AL13/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1822,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11005555,300914,Sefer Reshit daat asher hiber Mosheh Albeldah. ,Reshit daat,Moses ben Jacob Albelda,297843215,15th century,16th century,Giovanni Bragadin,9901000,"45.4375, 12.3358",1582,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 AL13/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11005555,300914,Sefer Reshit daat asher hiber Mosheh Albeldah. ,Reshit daat,Moses ben Jacob Albelda,297843215,15th century,16th century,Giovanni Bragadin,9901000,"45.4375, 12.3358",1582,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 AL13/,,,,,,Censor's mark,,
http://clio.columbia.edu/catalog/11219868,302042,Tikune ha-Zohar she-hiber ha-tana ha-eloki Rabi Shimon ben Yohai. ,,,,,,Meir ben Efraim and Jacob ben Naphtali,,"45.1667, 10.8000",1558,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 T44/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000", ?/1860
http://clio.columbia.edu/catalog/11219868,302042,Tikune ha-Zohar she-hiber ha-tana ha-eloki Rabi Shimon ben Yohai. ,,,,,,Meir ben Efraim and Jacob ben Naphtali,,"45.1667, 10.8000",1558,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 T44/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11219868,302042,Tikune ha-Zohar she-hiber ha-tana ha-eloki Rabi Shimon ben Yohai. ,,,,,,Meir ben Efraim and Jacob ben Naphtali,,"45.1667, 10.8000",1558,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 T44,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11378180,304567,Sefer Marot ha-tsovot : perush al Neviim rishonim leha-Rav ... Mosheh Alshekh. ,Marʼot ha-tsovʼot,Moses Alshekh ,8305008,active 16th century,,Mosheh ben Yosef Betsalel Kats,54103037,"50.0833, 14.4167 ",1620,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ C20,Frederick Muller & Cie,316978931,Bookdealer,,,Müller #2467.,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11378180,304567,Sefer Marot ha-tsovot : perush al Neviim rishonim leha-Rav ... Mosheh Alshekh. ,Marʼot ha-tsovʼot,Moses Alshekh ,8305008,active 16th century,,Mosheh ben Yosef Betsalel Kats,54103037,"50.0833, 14.4167 ",1620,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ C20,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/11378180,304567,Sefer Marot ha-tsovot : perush al Neviim rishonim leha-Rav ... Mosheh Alshekh. ,Marʼot ha-tsovʼot,Moses Alshekh ,8305008,active 16th century,,Mosheh ben Yosef Betsalel Kats,54103037,"50.0833, 14.4167 ",1620,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ C20,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10721731,304598,Hamishah humshe Torah : le-fi seder ha-parashiyot petuhut u-setumot : ve-im Neviim rishonim va-aharonim u-Khetuvim beli nekudot ... ,,,,,,Gerardus Borstius,7647231,"52.3667, 4.9000",1701,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ DO11/,"George Barker
",,Owner,,,,,
http://clio.columbia.edu/catalog/10721731,304598,Hamishah humshe Torah : le-fi seder ha-parashiyot petuhut u-setumot : ve-im Neviim rishonim va-aharonim u-Khetuvim beli nekudot ... ,,,,,,Gerardus Borstius,7647231,"52.3667, 4.9000",1701,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ DO11/,Sophia Goode,,Owner,,,,,
http://clio.columbia.edu/catalog/10721731,304598,Hamishah humshe Torah : le-fi seder ha-parashiyot petuhut u-setumot : ve-im Neviim rishonim va-aharonim u-Khetuvim beli nekudot ... ,,,,,,Gerardus Borstius,7647231,"52.3667, 4.9000",1701,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ DO11/,William Goode,241645446,Owner,1762,1816,Dates based on owner's years,,1762/1816
http://clio.columbia.edu/catalog/10721731,304598,Hamishah humshe Torah : le-fi seder ha-parashiyot petuhut u-setumot : ve-im Neviim rishonim va-aharonim u-Khetuvim beli nekudot ... ,,,,,,Gerardus Borstius,7647231,"52.3667, 4.9000",1701,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ DO11/,Ebenezer Henderson,18799552,Owner,1784,1858,Dates based on owner's years,,1784/1858
http://clio.columbia.edu/catalog/10721731,304598,Hamishah humshe Torah : le-fi seder ha-parashiyot petuhut u-setumot : ve-im Neviim rishonim va-aharonim u-Khetuvim beli nekudot ... ,,,,,,Gerardus Borstius,7647231,"52.3667, 4.9000",1701,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ DO11/,"Cyril Isherwood
",,Owner,,,,,
http://clio.columbia.edu/catalog/11380449,304706,Sefer Marot ha-tsovot : perush al Neviim aharonim leha-Rav Mosheh Alshekh. ,,,,,,Henokh ben Loeb,304953707,"49.4667, 11.0000",1765,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ D652/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #2486,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11380449,304706,Sefer Marot ha-tsovot : perush al Neviim aharonim leha-Rav Mosheh Alshekh. ,,,,,,Henokh ben Loeb,304953707,"49.4667, 11.0000",1765,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ D652/,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/11380449,304706,Sefer Marot ha-tsovot : perush al Neviim aharonim leha-Rav Mosheh Alshekh. ,,,,,,Henokh ben Loeb,304953707,"49.4667, 11.0000",1765,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ D652/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6102219,304709,Bet Yaakov esh : beur ... al sifra de-Iyov ... hekhino Yaakov Uri Shraga Fayvil ben ... Menahem Nahum. ,Bible. Job.,,,,,Grila,,"52.3500, 14.5500",1765,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ D65/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #2565,"52.3667, 4.9000",1868/1872
